kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 97 : 24576 259633 0 0 0 0 0 0 0 
_1.ptx 98 : 24576 1773442 3968 0 0 23723 4670 0 0 
_1.ptx 102 : 24576 166422 0 0 0 0 0 0 0 
_1.ptx 103 : 24576 148478 0 0 0 0 0 0 0 
_1.ptx 104 : 24576 149277 0 0 0 0 0 0 0 
_1.ptx 105 : 24576 148501 0 0 0 0 0 0 0 
_1.ptx 107 : 24576 101926 0 0 0 0 0 0 1950 
_1.ptx 110 : 7692 753891 128 0 0 3143 3143 0 0 
_1.ptx 111 : 7692 74286 0 0 0 0 0 0 0 
_1.ptx 112 : 7692 54068 0 0 0 0 0 0 0 
_1.ptx 113 : 7692 77426 0 0 0 0 0 0 0 
_1.ptx 114 : 7692 256775 4448 0 0 7602 3143 0 0 
_1.ptx 116 : 7692 77222 0 0 0 0 0 0 0 
_1.ptx 117 : 7692 363818 0 0 0 7602 3143 0 0 
_1.ptx 119 : 7692 338811 32 0 0 3143 3143 0 0 
_1.ptx 123 : 24576 246623 0 0 0 0 0 0 0 
_1.ptx 125 : 24576 1430139 0 0 0 7435 4670 0 0 
_1.ptx 126 : 24576 1294723 0 0 0 7435 4670 0 0 
_1.ptx 127 : 24576 233631 0 0 0 0 0 0 0 
_1.ptx 128 : 24576 148774 0 0 0 0 0 0 0 
_1.ptx 31 : 32768 879776 128 0 0 0 0 0 0 
_1.ptx 129 : 24576 123672 0 0 0 0 0 0 1791 
_1.ptx 32 : 32768 870848 0 0 0 0 0 0 0 
_1.ptx 33 : 32768 805056 0 0 0 0 0 0 0 
_1.ptx 34 : 32768 804160 0 0 0 0 0 0 0 
_1.ptx 35 : 32768 702368 0 0 0 0 0 0 0 
_1.ptx 133 : 32768 197280 0 0 0 0 0 0 0 
_1.ptx 36 : 32768 600192 0 0 0 0 0 0 0 
_1.ptx 37 : 32768 599680 0 0 0 0 0 0 0 
_1.ptx 38 : 32768 232800 0 0 0 0 0 0 0 
_1.ptx 39 : 32768 236480 0 0 0 0 0 0 0 
_1.ptx 40 : 32768 240416 0 0 0 0 0 0 0 
_1.ptx 41 : 32768 234592 0 0 0 0 0 0 0 
_1.ptx 42 : 32768 234336 0 0 0 0 0 0 0 
_1.ptx 43 : 32768 239168 0 0 0 0 0 0 0 
_1.ptx 45 : 32768 205120 0 0 0 0 0 0 0 
_1.ptx 46 : 32768 202528 0 0 0 0 0 0 0 
_1.ptx 48 : 32768 206560 0 0 0 0 0 0 0 
_1.ptx 49 : 32768 304032 0 0 0 0 0 0 0 
_1.ptx 51 : 32768 205472 0 0 0 0 0 0 0 
_1.ptx 52 : 32768 0 0 0 0 0 0 0 0 
_1.ptx 54 : 32768 201696 0 0 0 0 0 0 0 
_1.ptx 55 : 32768 328928 0 0 0 0 0 0 0 
_1.ptx 56 : 32768 5044896 4096 0 0 1024 1024 0 0 
_1.ptx 60 : 32768 200288 0 0 0 0 0 0 0 
_1.ptx 61 : 32768 200384 0 0 0 0 0 0 0 
_1.ptx 62 : 32768 197440 0 0 0 0 0 0 0 
_1.ptx 63 : 32768 197920 0 0 0 0 0 0 0 
_1.ptx 65 : 32768 173939 0 0 0 0 0 0 550 
_1.ptx 67 : 4096 25114 0 0 0 0 0 0 0 
_1.ptx 69 : 4096 21640 0 0 0 550 550 0 0 
_1.ptx 71 : 4096 45130 0 0 0 0 0 0 0 
_1.ptx 72 : 4096 24925 0 0 0 0 0 0 0 
_1.ptx 74 : 4096 15813 32 0 0 550 550 0 0 
_1.ptx 76 : 4096 28753 0 0 0 0 0 0 0 
_1.ptx 77 : 4096 41466 0 0 0 0 0 0 0 
_1.ptx 79 : 4096 1050279 29568 0 0 943 550 0 0 
_1.ptx 81 : 4096 1048159 3200 0 0 943 550 0 0 
_1.ptx 83 : 4096 36897 0 0 0 0 0 0 0 
_1.ptx 84 : 4096 24849 0 0 0 0 0 0 0 
_1.ptx 85 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 88 : 4096 28736 0 0 0 0 0 0 0 
_1.ptx 89 : 4096 37055 0 0 0 0 0 0 0 
_1.ptx 93 : 24576 223972 0 0 0 0 0 0 0 
_1.ptx 94 : 24576 226219 0 0 0 0 0 0 0 
_1.ptx 96 : 24576 3128561 98304 0 0 14768 4670 0 0 
