kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 99 : 32768 207552 0 0 0 0 0 0 0 
_1.ptx 100 : 32768 327680 0 0 0 0 0 0 0 
_1.ptx 101 : 32768 217088 0 0 0 0 0 0 0 
_1.ptx 102 : 32768 0 0 0 0 0 0 0 0 
_1.ptx 103 : 32768 323360 0 0 0 0 0 0 0 
_1.ptx 104 : 32768 5221184 2816 0 0 1024 1024 0 0 
_1.ptx 105 : 32768 207488 0 0 0 0 0 0 0 
_1.ptx 106 : 32768 181685 0 0 0 0 0 0 0 
_1.ptx 107 : 4095 38825 0 0 0 0 0 0 0 
_1.ptx 108 : 4095 26035 0 0 0 0 0 0 0 
_1.ptx 109 : 4095 55138 0 0 0 549 549 0 0 
_1.ptx 110 : 4095 38209 0 0 0 0 0 0 0 
_1.ptx 111 : 4095 71481 0 0 0 549 549 0 0 
_1.ptx 112 : 4095 79239 0 549 549 0 0 0 0 
_1.ptx 113 : 4095 77695 128 0 0 549 549 0 0 
_1.ptx 114 : 4095 24594 0 0 0 0 0 0 0 
_1.ptx 115 : 4095 91860 0 0 0 549 549 0 0 
_1.ptx 117 : 4095 24592 0 0 0 0 0 0 0 
_1.ptx 36 : 32768 219680 0 0 0 0 0 0 0 
_1.ptx 37 : 32768 327936 0 0 0 0 0 0 0 
_1.ptx 38 : 32768 227712 0 0 0 0 0 0 0 
_1.ptx 39 : 32768 0 0 0 0 0 0 0 0 
_1.ptx 40 : 32768 340704 0 0 0 0 0 0 0 
_1.ptx 41 : 32768 5395488 4096 0 0 1024 1024 0 0 
_1.ptx 42 : 32768 200640 0 0 0 0 0 0 0 
_1.ptx 43 : 32768 175987 0 0 0 0 0 0 0 
_1.ptx 44 : 4096 25594 0 0 0 0 0 0 0 
_1.ptx 45 : 4096 25971 0 0 0 0 0 0 0 
_1.ptx 46 : 4096 37700 0 0 0 0 0 0 0 
_1.ptx 47 : 4096 22577 0 0 0 550 550 0 0 
_1.ptx 48 : 4096 37650 0 0 0 0 0 0 0 
_1.ptx 49 : 4096 1158703 32768 0 0 943 550 0 0 
_1.ptx 50 : 4096 1114968 0 0 0 943 550 0 0 
_1.ptx 51 : 4096 36868 0 0 0 0 0 0 0 
_1.ptx 52 : 4096 24765 0 0 0 0 0 0 0 
_1.ptx 53 : 4096 0 0 0 0 0 0 0 0 
_1.ptx 54 : 4096 24789 0 0 0 0 0 0 0 
_1.ptx 55 : 4096 37062 0 0 0 0 0 0 0 
_1.ptx 56 : 24576 5761755 98304 0 0 14768 4670 0 0 
_1.ptx 57 : 24576 224394 0 0 0 0 0 0 0 
_1.ptx 58 : 24576 2910275 4096 0 0 23723 4670 0 0 
_1.ptx 59 : 24576 149602 0 0 0 0 0 0 0 
_1.ptx 60 : 24576 149704 0 0 0 0 0 0 0 
_1.ptx 61 : 24576 103010 0 0 0 0 0 0 1950 
_1.ptx 62 : 7692 54705 0 0 0 0 0 0 0 
_1.ptx 63 : 7692 69759 0 0 0 0 0 0 0 
_1.ptx 64 : 7692 1177350 128 0 0 3143 3143 0 0 
_1.ptx 65 : 7692 50646 0 0 0 0 0 0 0 
_1.ptx 66 : 7692 69951 0 0 0 0 0 0 0 
_1.ptx 67 : 7692 69744 0 0 0 0 0 0 0 
_1.ptx 68 : 7692 176451 4480 0 0 7602 3143 0 0 
_1.ptx 69 : 7692 77576 0 0 0 0 0 0 0 
_1.ptx 70 : 7692 47107 0 0 0 0 0 0 0 
_1.ptx 71 : 7692 230817 320 0 0 7602 3143 0 0 
_1.ptx 72 : 7692 77564 0 0 0 0 0 0 0 
_1.ptx 73 : 7692 1192032 0 0 0 4471 3143 0 0 
_1.ptx 74 : 7692 1128431 0 0 0 4471 3143 0 0 
_1.ptx 75 : 7692 69643 0 0 0 0 0 0 0 
_1.ptx 76 : 24576 150206 0 0 0 0 0 0 0 
_1.ptx 77 : 24576 244547 0 0 0 0 0 0 0 
_1.ptx 78 : 24576 154977 0 0 0 0 0 0 0 
_1.ptx 79 : 24576 244273 0 0 0 0 0 0 0 
_1.ptx 80 : 24576 125242 0 0 0 0 0 0 1791 
_1.ptx 81 : 4096 24947 0 0 0 0 0 0 0 
_1.ptx 83 : 4096 24765 0 0 0 0 0 0 0 
