kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 199 : 655360 4939808 0 0 0 0 0 0 0 
_1.ptx 200 : 655360 5663040 0 0 0 0 0 0 0 
_1.ptx 201 : 655360 851872 0 0 0 0 0 0 0 
_1.ptx 202 : 540672 4571392 0 0 0 0 0 0 0 
_1.ptx 203 : 540672 4277984 0 0 0 0 0 0 0 
_1.ptx 204 : 540672 1403464 0 0 0 0 0 0 0 
_1.ptx 205 : 540672 1922639 0 0 0 0 0 0 0 
_1.ptx 206 : 540672 1355052 0 0 0 0 0 0 0 
_1.ptx 207 : 540672 1787296 0 0 0 0 0 0 0 
_1.ptx 208 : 540672 1180041 0 9773 9773 0 0 0 0 
_1.ptx 209 : 540672 500008 0 9773 9773 0 0 0 0 
_1.ptx 210 : 540672 3635936 0 0 0 0 0 0 0 
_1.ptx 211 : 540672 3935456 0 0 0 0 0 0 0 
_1.ptx 212 : 540672 3943328 0 0 0 0 0 0 0 
_1.ptx 213 : 540672 3939680 0 0 0 0 0 0 0 
_1.ptx 218 : 114688 947648 0 0 0 0 0 0 0 
_1.ptx 219 : 114688 828640 0 0 0 0 0 0 0 
_1.ptx 220 : 114688 778984 0 0 0 0 0 0 0 
_1.ptx 221 : 6300 45932 0 0 0 0 0 0 0 
_1.ptx 222 : 6300 67184 0 0 0 0 0 0 0 
_1.ptx 223 : 6300 73532 0 0 0 0 0 0 0 
_1.ptx 224 : 6300 44480 0 780 780 0 0 0 0 
_1.ptx 225 : 6300 45980 0 0 0 0 0 0 0 
_1.ptx 226 : 6300 69160 0 0 0 0 0 0 0 
_1.ptx 227 : 6300 77296 0 0 0 0 0 0 0 
_1.ptx 228 : 6300 75320 0 0 0 0 0 0 0 
_1.ptx 229 : 6300 55320 0 0 0 0 0 0 0 
_1.ptx 230 : 6300 56640 0 0 0 0 0 0 0 
_1.ptx 231 : 6300 67604 0 0 0 0 0 0 0 
_1.ptx 232 : 6300 50764 0 0 0 0 0 0 0 
_1.ptx 233 : 6300 68828 0 0 0 0 0 0 0 
_1.ptx 234 : 6300 68936 0 0 0 0 0 0 0 
_1.ptx 235 : 6300 80020 0 0 0 0 0 0 0 
_1.ptx 236 : 6300 51436 0 0 0 0 0 0 0 
_1.ptx 237 : 6300 66580 0 0 0 0 0 0 0 
_1.ptx 238 : 6300 66872 0 0 0 0 0 0 0 
_1.ptx 239 : 6300 48684 0 0 0 0 0 0 0 
_1.ptx 240 : 6300 44748 0 780 780 0 0 0 0 
_1.ptx 41 : 114688 701056 0 0 0 0 0 0 0 
_1.ptx 241 : 6300 63292 0 0 0 0 0 0 0 
_1.ptx 42 : 114688 701504 0 0 0 0 0 0 0 
