kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1741 : 180008 1823767 0 0 0 0 0 0 0 
_1.ptx 1742 : 180008 1288886 0 0 0 0 0 0 0 
_1.ptx 1743 : 180008 52544 0 0 0 0 0 0 0 
_1.ptx 1744 : 180008 20477 0 0 0 0 0 0 0 
_1.ptx 1745 : 180008 20555 0 0 0 0 0 0 0 
_1.ptx 1746 : 180008 20561 0 0 0 0 0 0 0 
_1.ptx 1747 : 180008 20515 0 0 0 0 0 0 0 
_1.ptx 1748 : 180008 2001275 0 0 0 0 0 0 0 
_1.ptx 1749 : 180008 1827545 0 0 0 0 0 0 0 
_1.ptx 1750 : 180008 1823122 0 0 0 0 0 0 0 
_1.ptx 1751 : 180008 3448200 0 0 0 0 0 0 0 
_1.ptx 1752 : 180008 1836318 0 0 0 0 0 0 0 
_1.ptx 1753 : 180008 1137952 0 0 0 0 0 0 0 
_1.ptx 1754 : 180008 49451 0 0 0 0 0 0 0 
_1.ptx 1755 : 180008 29227 0 0 0 0 0 0 0 
_1.ptx 1756 : 180008 32236 0 0 0 0 0 0 0 
_1.ptx 1757 : 180008 32375 0 0 0 0 0 0 0 
_1.ptx 1758 : 180008 32230 0 0 0 0 0 0 0 
_1.ptx 1759 : 180008 32336 0 0 0 0 0 0 0 
_1.ptx 1760 : 180008 1822752 0 0 0 0 0 0 0 
_1.ptx 1761 : 180008 2015631 0 0 0 0 0 0 0 
_1.ptx 1762 : 180008 1885608 0 0 0 0 0 0 0 
_1.ptx 1763 : 180008 1935541 0 0 0 0 0 0 0 
_1.ptx 1764 : 180008 1290460 0 0 0 0 0 0 0 
_1.ptx 1765 : 180008 1278706 0 0 0 0 0 0 0 
_1.ptx 1766 : 180008 1950029 0 0 0 0 0 0 0 
_1.ptx 1767 : 180008 2005278 0 0 0 0 0 0 0 
_1.ptx 1768 : 180008 1967048 0 0 0 0 0 0 0 
_1.ptx 1769 : 180008 1991296 0 0 0 0 0 0 0 
_1.ptx 1770 : 180008 1339922 0 0 0 0 0 0 0 
_1.ptx 1771 : 180008 2125412 0 0 0 0 0 0 0 
_1.ptx 1772 : 180008 2274425 0 0 0 0 0 0 0 
_1.ptx 1773 : 180008 1812649 0 0 0 0 0 0 0 
_1.ptx 1774 : 180008 2097923 0 0 0 0 0 0 0 
_1.ptx 1775 : 180008 2104995 0 0 0 0 0 0 0 
_1.ptx 1776 : 180008 1970893 0 0 0 0 0 0 0 
_1.ptx 1777 : 180008 1956480 0 0 0 0 0 0 0 
_1.ptx 1778 : 180008 1936751 0 0 0 0 0 0 0 
_1.ptx 1779 : 180008 1926330 0 0 0 0 0 0 0 
_1.ptx 1780 : 180008 3656672 0 0 0 0 0 0 0 
_1.ptx 1781 : 180008 2232420 0 0 0 0 0 0 0 
_1.ptx 1782 : 180008 1952354 0 0 0 0 0 0 0 
_1.ptx 1783 : 180008 1860913 0 0 0 0 0 0 0 
_1.ptx 1784 : 180008 1868055 0 0 0 0 0 0 0 
_1.ptx 1785 : 180008 2402838 0 0 0 0 0 0 0 
_1.ptx 1786 : 180008 2296882 0 0 0 0 0 0 0 
_1.ptx 1787 : 180008 2307315 0 0 0 0 0 0 0 
_1.ptx 1788 : 180008 2333446 0 0 0 0 0 0 0 
_1.ptx 1789 : 180008 3712150 0 0 0 0 0 0 0 
_1.ptx 1790 : 180008 3749188 0 0 0 0 0 0 0 
_1.ptx 1791 : 180008 3820715 0 0 0 0 0 0 0 
_1.ptx 1792 : 180008 3845116 0 0 0 0 0 0 0 
_1.ptx 1793 : 180008 1666498 0 0 0 0 0 0 0 
_1.ptx 1794 : 42364 256968 0 0 0 0 0 0 0 
_1.ptx 1795 : 42364 0 0 0 0 0 0 0 0 
_1.ptx 1796 : 42364 0 0 0 0 0 0 0 0 
_1.ptx 1797 : 42364 0 0 0 0 0 0 0 0 
_1.ptx 1798 : 42364 0 0 0 0 0 0 0 0 
_1.ptx 1799 : 42364 0 0 0 0 0 0 0 0 
_1.ptx 1800 : 42364 0 0 0 0 0 0 0 0 
_1.ptx 1801 : 42364 426236 0 0 0 0 0 0 0 
_1.ptx 1802 : 42364 383181 0 0 0 0 0 0 0 
_1.ptx 1803 : 42364 426060 0 0 0 0 0 0 0 
_1.ptx 1804 : 42364 303141 0 0 0 0 0 0 0 
_1.ptx 1805 : 42364 263392 0 0 0 0 0 0 0 
_1.ptx 1806 : 42364 259927 0 0 0 0 0 0 0 
_1.ptx 1807 : 42364 248025 0 0 0 0 0 0 667 
_1.ptx 1808 : 1561 25723 0 0 0 0 0 0 0 
_1.ptx 1809 : 1561 15728 0 0 0 0 0 0 0 
_1.ptx 1810 : 1561 15727 0 0 0 0 0 0 0 
_1.ptx 69 : 4608 46080 0 0 0 0 0 0 0 
_1.ptx 1811 : 1561 17282 0 0 0 0 0 0 0 
_1.ptx 70 : 4608 27648 0 0 0 0 0 0 0 
_1.ptx 1812 : 1561 15745 0 0 0 0 0 0 0 
_1.ptx 71 : 4608 35904 0 0 0 0 0 0 0 
_1.ptx 1813 : 1561 15734 0 0 0 0 0 0 0 
_1.ptx 72 : 4608 36864 0 0 0 0 0 0 0 
_1.ptx 1814 : 1561 14195 0 0 0 0 0 0 0 
_1.ptx 73 : 4608 32256 0 144 144 0 0 0 0 
_1.ptx 1815 : 1561 14155 0 0 0 0 0 0 0 
_1.ptx 74 : 4608 46080 0 0 0 0 0 0 0 
_1.ptx 1816 : 42364 469769 0 0 0 0 0 0 0 
_1.ptx 75 : 4608 28032 0 0 0 0 0 0 0 
_1.ptx 1817 : 42364 837060 0 0 0 0 0 0 0 
_1.ptx 76 : 4608 34656 0 0 0 0 0 0 0 
_1.ptx 1818 : 42364 256713 0 0 0 0 0 0 0 
_1.ptx 77 : 4608 46752 0 0 0 0 0 0 0 
_1.ptx 1819 : 42364 257872 0 0 0 0 0 0 0 
_1.ptx 78 : 4608 47328 0 0 0 0 0 0 0 
